Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Roundtrip Success,Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Segno,40,Q,4,1000000,1663,804,163.99,2.4445000453852117,1.3711000210605562,30679.66699996032,7023.740499978885,9942.836900008842,1196.2282999884337,49160.45510000549,True,390.1306192268722,695.5541548811119,0.09591571560480912,0.7972343710773864,0.031084897903470837,0.13577869461565628,0.01939921659525368,8.2,29.5,4.0,28.9,41.2,5.0,17.0,41.5,3.0,20.1,47.5,3.0,28.0,47.5,3.0,14.0,47.5,3.0
Segno,28,Q,4,1000000,831,1607,327.43,2.4378999951295555,1.4343000366352499,35463.2808000315,8275.731900008395,16076.646199973766,2275.273500010371,62377.14320002124,True,391.1868076260321,664.9057324459753,0.05932047670538437,0.4191471119414448,0.02689188069721409,0.11523745910682323,0.015288842474689115,9.9,29.4,3.0,30.4,44.8,4.0,17.5,45.6,3.0,16.5,57.7,4.0,30.3,57.4,3.0,7.4,57.4,3.0
Segno,19,Q,4,1000000,415,3215,597.65,2.4673999869264662,2.0854000467807055,38645.66759997979,14017.429999948945,28114.570999983698,4557.222300034482,85644.17379995575,True,386.50981659208037,457.3100100762276,0.03392099834661546,0.2092665781081239,0.02467739272297495,0.06803489059048082,0.01113530873254501,8.6,29.3,3.0,32.0,51.1,4.0,24.2,52.2,5.0,17.3,76.1,5.0,32.7,75.0,1.0,8.3,75.0,1.0
Segno,40,Q,6,1000,1663,3,0.49,0.03470003139227629,0.006600050255656242,603.1597999972291,258.26360000064597,469.5672999951057,9.079599985852838,1633.5435999790207,True,27.483384831130838,144.49500829011888,0.0020309640735549305,0.10503483830699534,0.0015811304341082266,0.0036926392894851023,0.0005838070783164269,13.6,28.9,2.0,8.3,28.9,10.0,15.9,29.0,10.0,8.0,29.0,10.0,8.4,29.0,10.0,1.9,29.0,10.0
Segno,28,Q,6,1000,831,4,0.65,0.03349996404722333,0.007700000423938036,607.616399996914,285.57930001989007,538.1907999981195,11.55649998690933,1715.1211999589577,True,28.467920594240045,123.85380050648222,0.0017720004065650738,0.08252276359507882,0.001569533535321123,0.0033394378245896264,0.0005560390230317665,6.8,28.9,0.0,12.9,29.0,0.0,20.9,29.0,0.0,19.0,29.0,0.0,14.4,29.0,0.0,5.9,29.0,0.0
Segno,19,Q,6,1000,415,6,0.8,0.03860000288113952,0.012899981811642647,648.8366000121459,344.6451999479905,604.9036999465898,18.06100003886968,1910.343700030353,True,24.706586663811578,73.92834581716451,0.0015765721328708274,0.05280296297845168,0.0014698220112558348,0.002767119102631247,0.0004992160920524915,7.4,28.9,0.0,22.8,29.0,0.0,32.4,29.0,0.0,7.6,29.0,0.0,28.7,29.0,0.0,13.2,29.0,0.0
Segno,40,Q,6,10000,1663,11,3.65,0.06429996574297547,0.019600032828748226,1091.002799978014,378.73240001499653,763.073899957817,28.43040000880137,2570.2153999591246,True,148.31645793068486,486.5677138088535,0.01249779761120082,0.3354417511223955,0.00874126369268226,0.025180690016710684,0.0037104840178819906,5.6,28.9,0.0,41.1,29.1,1.0,45.1,29.2,2.0,12.2,29.3,2.0,37.6,29.4,1.0,18.5,29.4,1.0
Segno,28,Q,6,10000,831,19,4.76,0.06020005093887448,0.020199979189783335,932.3626999976113,427.34070000005886,735.0021000020206,41.48840002017096,2459.0367000200786,True,158.41752648591367,472.11648459944735,0.012975123695614316,0.22986529148932947,0.010228576458589487,0.022316486971779625,0.003878243526818705,9.0,29.1,1.0,33.8,29.3,0.0,36.4,29.3,0.0,11.3,29.4,0.0,40.3,29.4,0.0,15.7,29.4,0.0
Segno,19,Q,6,10000,415,35,6.17,0.0754999928176403,0.039300008211284876,959.4198000268079,502.3726000217721,872.7431999868713,71.04629999957979,2732.6644999557175,True,126.3144910105776,242.66516975749775,0.010927318785418163,0.13423279135041383,0.009940115019302318,0.01898340626787606,0.0034899063402100924,13.8,29.1,0.0,37.4,29.3,5.0,34.3,29.3,5.0,21.5,29.6,1.0,53.2,29.6,1.0,24.6,29.6,1.0
Segno,40,Q,6,100000,1663,83,17.65,0.3636000328697264,0.3079999587498605,3141.067099990323,764.2161000403576,1482.1422000532039,131.59990002168342,5806.952300015837,True,262.28664196736753,309.634559782772,0.06434431975366577,0.7246770827706671,0.0303614754491933,0.12479118358745482,0.01642297486073115,36.2,29.1,1.0,56.4,30.3,1.0,25.8,30.4,0.0,15.3,30.9,0.0,39.6,30.9,0.0,25.0,30.9,0.0
Segno,28,Q,6,100000,831,163,33.77,0.3011000226251781,0.13940001372247934,3083.166299969889,906.7852000007406,2278.4913000068627,245.67829997977242,6864.598600019235,True,316.73007132032785,684.1278497323867,0.041855517131155054,0.38818011866932056,0.030931653489322447,0.10517091769974533,0.013892645032494365,10.3,29.1,0.0,43.9,30.7,1.0,27.7,30.9,4.0,14.2,32.1,4.0,39.1,32.1,2.0,8.9,32.1,2.0
Segno,19,Q,6,100000,415,324,59.89,0.26679999427869916,0.30750001315027475,3314.825799956452,1418.7302999780513,3229.840799991507,447.5758000044152,8738.402099988889,True,357.449151745499,310.13797581211514,0.029526975955247014,0.21307548719051436,0.028769967834170313,0.06722026846265312,0.01091360074180453,14.1,29.2,2.0,44.1,31.4,1.0,23.5,31.5,0.0,14.3,33.9,0.0,37.5,33.9,3.0,6.0,33.9,3.0
Segno,40,Q,6,1000000,1663,804,163.99,2.464299963321537,1.3815999845974147,23925.755299977027,5226.530499989167,10374.031500017736,1207.0992999942973,41042.42019995581,True,386.99603562905077,690.2680421526942,0.09192899755554236,0.7900545683447546,0.03985973710962286,0.18246795200147148,0.023236307989636457,5.7,29.2,3.0,44.3,41.0,3.0,19.7,41.4,27.0,23.2,47.4,0.0,42.8,47.3,3.0,10.6,47.3,3.0
Segno,28,Q,6,1000000,831,1607,327.43,2.590899995993823,1.2580999755300581,28284.159299975727,6341.5705999941565,16506.66520005325,2452.7461000252515,53923.68359997636,True,368.08611597547883,758.0274500875428,0.057775105077140204,0.38881901245156675,0.03371761226104636,0.15038456189498683,0.017685630000370895,10.2,29.3,3.0,46.7,44.7,4.0,20.7,45.5,6.0,19.7,57.5,6.0,41.3,57.4,3.0,9.8,57.4,3.0
Segno,19,Q,6,1000000,415,3215,597.65,2.5206999853253365,3.741999971680343,30113.4845999768,11137.60660000844,26921.774799993727,4615.578199969605,73123.12909995671,True,378.33709761503536,254.85684757448112,0.03542390215694369,0.20662076885893307,0.031669344450657985,0.08562650402874954,0.013042033733302238,7.8,29.3,3.0,45.3,50.4,3.0,20.6,51.7,3.0,17.8,75.7,6.0,43.1,75.3,4.0,17.5,75.3,4.0
Segno,40,Q,8,1000,1663,3,0.49,0.033800024539232254,0.006299989763647318,628.3258000039496,261.6252999869175,478.1662000459619,8.88380000833422,1662.643300020136,True,28.21519597713026,151.37712158029439,0.001994441088296458,0.10734981826600927,0.0015178022554545036,0.0036451914874208956,0.0005735892457478404,10.2,29.1,4.0,10.4,29.1,4.0,13.0,29.1,4.0,8.2,29.1,4.0,9.3,29.2,4.0,7.3,29.2,4.0
Segno,28,Q,8,1000,831,4,0.65,0.03519997699186206,0.006599992047995329,625.4374999552965,278.1380999949761,517.747399979271,12.057900021318346,1718.3557999669574,True,27.093038061551333,144.49628264263097,0.001841968335223764,0.07909124430623538,0.0015248115382822654,0.003428779863037376,0.0005549923458369846,8.1,29.1,4.0,13.8,29.1,0.0,22.5,29.1,0.0,5.2,29.2,0.0,16.3,29.2,2.0,7.7,29.2,2.0
Segno,19,Q,8,1000,415,6,0.8,0.03309996100142598,0.00689999433234334,661.6452999878675,297.8743999847211,637.5086999614723,15.332499984651804,1908.755199983716,True,28.811946828733866,138.21378257311818,0.0014959392969286303,0.06219953154155555,0.0014413679299524042,0.003201598782759334,0.0004996315485686095,6.3,29.1,2.0,24.9,29.2,6.0,33.2,29.2,6.0,8.1,29.2,6.0,30.4,29.2,0.0,11.4,29.2,0.0
Segno,40,Q,8,10000,1663,11,3.65,0.05540001438930631,0.02440001117065549,1066.457699984312,413.7289000209421,834.0283000143245,30.778400017879903,2665.7361999969,True,172.14333370107116,390.84995073821113,0.011434555834494712,0.3098518168105678,0.008942448598010768,0.023050705821081797,0.003577526975127393,6.7,29.1,0.0,49.9,29.3,0.0,43.3,29.3,0.0,17.9,29.4,0.0,45.6,29.4,0.0,11.4,29.4,0.0
Segno,28,Q,8,10000,831,19,4.75,0.0619000056758523,0.047900015488266945,1029.3219000450335,442.2346000210382,905.0717000500299,40.12650001095608,2738.019499985967,True,154.0669190565658,199.09687015442645,0.010537002939695644,0.23766695728405424,0.009265073601994927,0.021564896015845016,0.003483080804980161,7.9,29.2,0.0,44.6,29.3,6.0,41.1,29.4,6.0,8.2,29.5,6.0,46.4,29.5,6.0,7.0,29.5,6.0
Segno,19,Q,8,10000,415,35,6.17,0.05849997978657484,0.019099970813840628,1019.518600020092,491.78779998328537,956.3922000234015,61.66410003788769,2819.998199993279,True,163.02130699626477,499.30668779618145,0.009971581913601082,0.15465632609902566,0.009354162997982142,0.019391988098091555,0.0033818259756638247,11.4,29.2,6.0,44.4,29.3,1.0,40.9,29.4,1.0,12.9,29.7,1.0,47.8,29.7,1.0,15.6,29.7,1.0
Segno,40,Q,8,100000,1663,83,17.64,0.26649999199435115,0.13890000991523266,2531.1228000209667,754.4048000127077,1554.7235000412911,130.19649998750538,5275.280200003181,True,357.85153660584893,686.5905315545007,0.061340445190474185,0.7324884436200448,0.037677915761272045,0.12641413686527256,0.01807817367512867,8.9,29.2,1.0,51.2,30.3,0.0,33.6,30.3,4.0,11.9,30.9,0.0,49.9,30.9,0.0,7.8,30.9,0.0
Segno,28,Q,8,100000,831,163,33.76,0.26920001255348325,0.1398000167682767,2716.7080000508577,869.0290999948047,2138.5018000146374,232.15220001293346,6266.975700040348,True,354.2623595594294,682.1703877096079,0.04459544136926714,0.4107970186597929,0.035104041965069374,0.10974020506470396,0.015217456745525758,9.5,29.1,0.0,55.6,30.7,0.0,28.5,30.8,0.0,13.7,32.0,0.0,47.0,32.0,1.0,6.7,32.0,1.0
Segno,19,Q,8,100000,415,324,59.89,0.2673999988473952,0.31869998201727867,2959.3592999735847,1396.7994999838993,3293.3657000539824,445.6159999826923,8408.007799996994,True,356.6470906944583,299.2388987190296,0.02895743756578925,0.21401258402824194,0.03222570224625183,0.06827567710449801,0.011342452803226358,11.4,29.1,1.0,55.8,31.2,0.0,24.3,31.4,0.0,16.6,33.8,0.0,43.6,33.8,1.0,4.3,33.8,1.0
Segno,40,Q,8,1000000,1663,804,163.99,2.9484000406228006,3.00920003792271,20398.702699982096,4408.9399999938905,9888.355900009628,1139.254699985031,36168.46950002946,True,323.4548579794491,316.91954818151066,0.09644417394051537,0.8371036928079213,0.04675171408851834,0.21630467105643794,0.02636756073976183,7.9,29.1,3.0,56.1,40.7,3.0,21.2,41.2,3.0,16.8,47.2,3.0,53.6,47.2,3.0,17.6,47.2,3.0
Segno,28,Q,8,1000000,831,1607,327.42,2.462600008584559,1.3227000017650425,23104.159599984996,5827.338199946098,16364.65910001425,2314.5646000048146,47922.73379996186,True,387.26318244203947,721.0057572644168,0.05827645480286354,0.4120318423621731,0.04127716969228647,0.16365522021959725,0.019900248604077114,8.5,29.1,3.0,58.5,44.6,3.0,20.8,45.3,4.0,17.3,57.3,4.0,49.6,57.2,3.0,5.6,57.2,3.0
Segno,19,Q,8,1000000,415,3215,597.65,2.621399995405227,2.1530999802052975,25557.18349997187,10854.07950001536,27122.04789998941,4523.664400039706,68380.79490000382,True,363.8034325466713,442.93080914678075,0.03516232697187377,0.21081898038189553,0.03731531357542977,0.0878632146010079,0.013946522818297872,8.9,29.0,3.0,58.7,50.3,3.0,21.2,51.8,3.0,18.2,75.8,3.0,49.2,75.4,15.0,14.5,75.4,15.0
Segno,40,Q,10,1000,1663,3,0.49,0.03649998689070344,0.005999987479299307,634.8486999631859,271.90520003205165,525.1986000221223,10.194100032094866,1742.6716999616474,True,26.12807284731248,158.94605108703033,0.00181583560269597,0.09355159488368017,0.001502207244752257,0.003507377999000507,0.0005472484096845312,12.1,29.3,15.0,9.3,29.3,8.0,14.1,29.3,4.0,7.5,29.3,4.0,10.4,29.3,4.0,8.0,29.3,4.0
Segno,28,Q,10,1000,831,4,0.66,0.032400013878941536,0.00689999433234334,632.1704000001773,290.27279996080324,565.7422000076622,12.491100002080202,1793.0000000051223,True,29.43437987309298,138.21378257311818,0.0016857047545566406,0.07634830529316314,0.0015085716072849701,0.0032854415451087,0.0005318875161202039,7.8,29.3,4.0,18.0,29.3,1.0,29.9,29.3,1.0,20.4,29.3,1.0,15.9,29.3,6.0,28.2,29.3,6.0
Segno,19,Q,10,1000,415,6,0.8,0.03390002530068159,0.006800051778554916,659.1133999754675,321.81049999780953,634.2456000274979,15.135499997995794,1927.3864999995567,True,28.1319647388899,140.2451551051154,0.0015036356836608772,0.06300910551567727,0.0014469047609132909,0.0029634655066032383,0.0004948018035855649,9.4,29.3,6.0,25.0,29.3,0.0,33.9,29.3,0.0,7.5,29.4,0.0,24.6,29.4,1.0,17.4,29.4,1.0
Segno,40,Q,10,10000,1663,11,3.65,0.057699973694980145,0.07559999357908964,1087.8999999840744,455.9599000494927,972.4697999772616,27.954599994700402,2842.676999978721,True,165.28158599303123,126.14740706407002,0.009806724244069573,0.34115112238667206,0.008766194654106175,0.02091574974691266,0.0033548458597772056,5.1,29.4,1.0,51.1,29.6,0.0,54.0,29.5,0.0,8.1,29.6,0.0,48.2,29.6,0.0,5.2,29.6,0.0
Segno,28,Q,10,10000,831,19,4.75,0.08269998943433166,0.03880000440403819,1189.7572000161745,474.1725000203587,968.4642000356689,41.98439995525405,2998.0880999937654,True,115.31734440710176,245.79232169030226,0.00984728517968063,0.2271496835545233,0.008015705358986566,0.020112391932583684,0.003180941602110469,11.0,29.4,0.0,49.4,29.6,0.0,51.9,29.5,0.0,5.2,29.7,0.0,57.1,29.7,0.0,11.7,29.7,0.0
Segno,19,Q,10,10000,415,35,6.16,0.05539995618164539,0.019799976143985987,1134.7749999840744,506.7082000314258,1063.5227999882773,65.46110002091154,3108.7290999712422,True,172.14351456873763,481.65427547543663,0.00896712619999084,0.14568565393823182,0.008404082892376322,0.01882097657679713,0.0030677305282569398,8.3,29.4,0.0,56.0,29.7,0.0,52.4,29.7,0.0,10.7,29.9,0.0,55.0,29.9,0.0,8.8,29.9,0.0
Segno,40,Q,10,100000,1663,83,17.65,0.2810999867506325,0.31380000291392207,2480.5649999761954,783.7180999922566,1616.0278000170365,123.50260000675917,5286.083000013605,True,339.2651587893055,303.9115065489183,0.05901348456977016,0.7721896675487451,0.03844585069995755,0.12168588634301959,0.018041228569505918,27.5,29.4,0.0,62.2,30.6,0.0,40.2,30.6,8.0,13.5,31.2,8.0,61.4,31.2,0.0,18.0,31.2,0.0
Segno,28,Q,10,100000,831,163,33.76,0.26519998209550977,0.30860002152621746,2664.116500003729,967.2755000065081,2274.7401999658905,232.1595000103116,6430.342499981634,True,359.6057242804758,309.0324853801831,0.04192453786241392,0.4107841016042383,0.035797020002875816,0.0985938666284666,0.014830847912206447,12.0,29.3,0.0,65.6,30.9,0.0,33.5,30.9,0.0,16.1,32.0,0.0,55.6,32.1,0.0,9.6,32.1,0.0
Segno,19,Q,10,100000,415,324,59.88,0.25759998243302107,0.3105999785475433,2858.472799998708,1477.0037000416778,3609.830299974419,432.8205999918282,8680.134599970188,True,370.21521018706443,307.04262146633465,0.02641881299553079,0.22033940076425562,0.03336307123183684,0.06456817382240405,0.01098686092275027,8.5,29.2,0.0,65.8,31.4,0.0,30.1,31.6,0.0,14.1,34.1,0.0,49.4,34.1,3.0,16.9,34.1,3.0
Segno,40,Q,10,1000000,1663,804,163.99,2.740900032222271,1.366300042718649,19144.553399994038,4021.64960000664,10166.733399964869,1134.4116000109352,34800.03750004107,True,347.94202823699067,697.9977212828298,0.09380341540278271,0.840677507526419,0.04981439349776355,0.2371351090370169,0.02740440484884893,12.8,29.3,3.0,69.6,40.8,3.0,22.0,41.1,3.0,16.6,47.2,3.0,65.5,47.2,3.0,6.6,47.2,3.0
Segno,28,Q,10,1000000,831,1607,327.43,2.5677999947220087,1.36900000507012,21557.719300035387,5980.232600006275,16325.383200019132,2413.9502000180073,46590.664400020614,True,371.3974290702089,696.6211197036503,0.05841665734407584,0.3950679332154971,0.0442381823018117,0.15947110759625793,0.020469214781273393,11.0,29.1,3.0,72.4,44.5,3.0,22.3,45.4,3.0,18.3,57.4,3.0,52.0,57.3,3.0,13.7,57.3,3.0
Segno,19,Q,10,1000000,415,3215,597.64,2.5028999662026763,2.161899989005178,23552.578200004064,10857.771900016814,27466.086599975824,4553.082300000824,66739.5983999595,True,381.02773953572574,441.12786033413767,0.03472188558551655,0.20945685879784723,0.040491291794377125,0.08783333497775662,0.014289482395309538,10.0,29.1,3.0,72.7,50.3,4.0,21.8,51.7,3.0,17.8,75.6,3.0,47.2,75.0,5.0,11.1,75.0,3.0
Segno,40,Q,12,1000,1663,3,0.49,0.03920000744983554,0.006500049494206905,591.7708000051789,254.96769999153912,481.0140000190586,7.519299979321659,1641.6659000096843,True,24.328421815395625,146.71800841765918,0.0019826331798418833,0.1268301994904962,0.0016115602804293552,0.0037403730607363083,0.0005809186366121293,11.5,28.8,3.0,8.4,28.9,3.0,17.4,28.8,3.0,11.3,28.9,3.0,8.9,28.9,4.0,7.1,28.9,4.0
Segno,28,Q,12,1000,831,4,0.65,0.031800009310245514,0.006700051017105579,597.4677000194788,279.25850002793595,538.4246000321582,10.87649998953566,1712.6598000177182,True,29.989749597305607,142.338366375341,0.001771230951091927,0.08768209601652971,0.0015961939304420273,0.003415023414903568,0.0005568381510422466,7.9,28.9,4.0,13.3,28.9,0.0,17.7,28.9,0.0,7.2,28.9,0.0,15.9,28.9,1.0,18.5,28.9,1.0
Segno,19,Q,12,1000,415,6,0.8,0.0342000275850296,0.006699992809444666,648.2714000158012,297.2128000110388,608.6610000347719,15.756400011014193,1860.864699992817,True,27.885191438374815,142.3396029712002,0.0015668398605328223,0.06052615545045843,0.001471103485952033,0.0032087255877634798,0.0005124898744169478,8.7,28.8,1.0,21.8,28.8,1.0,26.6,28.9,1.0,10.3,28.9,1.0,24.7,28.9,1.0,7.4,28.9,0.0
Segno,40,Q,12,10000,1663,11,3.65,0.053099996875971556,0.01999997766688466,1091.1328999791294,458.33330001914874,960.766899981536,31.26610000617802,2850.844100001268,True,179.59969350540587,476.8376906666822,0.009926177894186173,0.30501863558864356,0.008740221437961326,0.02080744114308095,0.0033452348951870984,7.3,28.9,0.0,50.4,29.0,7.0,55.9,29.1,8.0,15.5,29.1,8.0,53.5,29.1,8.0,8.8,29.1,8.0
Segno,28,Q,12,10000,831,19,4.75,0.054800009820610285,0.023800006601959467,1261.0013000085019,503.7501999759115,1138.9895000029355,39.29190000053495,3233.216699969489,True,174.02812874087718,400.70338313592464,0.008372986023170468,0.24271524573595726,0.007562833729035967,0.018931492562223363,0.002949614594082882,12.5,28.9,0.0,63.3,29.0,7.0,63.0,29.1,0.0,10.0,29.2,0.0,65.5,29.2,0.0,11.4,29.2,0.0
Segno,19,Q,12,10000,415,35,6.16,0.06079999729990959,0.01969997538253665,1300.890700018499,571.1338000255637,1214.6380000049248,60.518199985381216,3442.6609000074677,True,156.85433532209518,484.09924270852105,0.007851510626230887,0.15758471280319306,0.0073309334626859,0.016697914155379422,0.0027701662873743428,10.5,28.9,0.0,65.2,29.1,1.0,63.2,29.1,1.0,13.2,29.5,1.0,67.4,29.4,1.0,21.6,29.4,1.0
Segno,40,Q,12,100000,1663,83,17.65,0.34059997415170074,0.23329997202381492,2561.061599990353,801.051499962341,1910.9324000310153,142.96899997862056,5725.997100002132,True,279.99835254875575,408.7760097583297,0.04990622987975773,0.6670497216521495,0.037237461075119875,0.11905280951987282,0.016655165899505865,5.2,28.9,1.0,73.4,30.1,0.0,48.2,30.2,2.0,15.1,30.7,2.0,73.0,30.6,1.0,9.6,30.6,1.0
Segno,28,Q,12,100000,831,163,33.76,0.3114999854005873,0.32049999572336674,2724.118699959945,958.8567000464536,2601.858700043522,239.1291999956593,6861.8099999730475,True,306.15549313102855,297.55829302081963,0.03665357832038679,0.398811318911936,0.03500854483397778,0.09945952469853395,0.013898290923386045,12.8,28.8,1.0,75.5,30.4,1.0,38.4,30.5,1.0,12.2,31.8,1.0,63.4,31.8,2.0,11.3,31.8,2.0
Segno,19,Q,12,100000,415,324,59.89,0.30200002947822213,0.3077000146731734,2975.646000006236,1529.8488999833353,3729.4002999551594,468.22570002404973,9030.704500037245,True,315.78616666162327,309.9363896421014,0.025571787410906696,0.20367833640000235,0.03204932026202886,0.062337811035889784,0.010560353474109543,17.6,28.9,2.0,79.2,31.1,1.0,37.6,31.2,1.0,19.0,33.6,1.0,52.1,33.6,5.0,4.1,33.6,5.0
Segno,40,Q,12,1000000,1663,804,163.99,2.443999983370304,1.3370999949984252,17622.628000041004,3944.072899990715,10410.91229999438,1212.3407000326551,33507.48479994945,True,390.21044308319597,713.2408346223748,0.09160333781764399,0.7866388684142686,0.05411646415075158,0.24179936339627373,0.02846153097136341,7.4,28.8,5.0,81.1,40.5,3.0,24.8,40.9,5.0,19.7,46.9,7.0,77.4,47.0,3.0,9.1,47.0,3.0
Segno,28,Q,12,1000000,831,1607,327.43,2.48180003836751,3.0193999991752207,19660.4794000159,5760.358300001826,16824.4586000219,2286.8122000363655,44853.32930000732,True,384.26718577761096,315.84894901859826,0.05668380416146103,0.41703219721806817,0.048507175079641175,0.16555815918706787,0.021262063068439703,7.3,28.9,3.0,83.9,44.4,3.0,23.7,45.6,3.0,16.9,57.7,3.0,51.8,57.5,3.0,6.2,57.5,3.0
Segno,19,Q,12,1000000,415,3215,597.64,2.496000030077994,1.5583999920636415,21278.220499982126,11095.385499997064,27561.409200017806,4464.607600006275,64712.35649997834,True,382.08105164824457,611.9573416728458,0.03460179809694324,0.21360764525081882,0.044819270314782715,0.08595233724925576,0.014737128548340982,9.0,29.3,3.0,83.6,50.5,4.0,21.2,51.5,3.0,17.9,75.5,3.0,50.8,75.1,4.0,10.9,75.1,4.0
Segno,40,Q,14,1000,1663,3,0.49,0.03890000516548753,0.006099988240748644,605.8955999906175,282.8986000386067,466.7464999947697,7.845400017686188,1658.4232000168413,True,24.516046009483805,156.34035325438705,0.002043238281201759,0.12155840546770658,0.0015739911569270647,0.0033710817808080486,0.0005750488273418784,10.3,28.9,3.0,8.0,29.0,3.0,13.4,29.0,2.0,16.0,29.0,2.0,12.5,29.0,2.0,3.3,29.0,2.0
Segno,28,Q,14,1000,831,4,0.65,0.03409996861591935,0.007700000423938036,620.2189999748953,273.45550002064556,524.7031000326388,8.05100001161918,1731.3398999976926,True,27.96701449047766,123.85380050648222,0.0018175503753397443,0.1184541442094038,0.0015376412467932327,0.003487493637298386,0.0005508302075216548,14.0,28.9,2.0,11.1,29.0,1.0,18.8,29.0,5.0,7.2,29.0,5.0,14.1,29.0,5.0,6.2,29.0,5.0
Segno,19,Q,14,1000,415,6,0.8,0.03400002606213093,0.012399978004395962,680.2110000280663,315.5873999930918,654.4268000288866,12.678899976890534,1979.412799992133,True,28.049223099521328,76.90935548983711,0.0014572665978290534,0.07521743354269572,0.0014020271891617456,0.003021902384021434,0.00048179657947550924,10.0,29.0,5.0,21.0,29.0,0.0,34.8,29.0,5.0,9.4,29.0,5.0,21.8,29.0,5.0,4.3,29.0,5.0
