Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Segno,28,M,10,1000,1165,4,0.45,0.03609999839682132,0.009400006092619151,602.7455000003101,302.9154000032577,524.1481000048225,8.226500001910608,1753.6436000009417,26.417572264773924,101.45464875337383,0.0018194749087089613,0.1159271034078598,0.0015822172316603928,0.0031483190237141918,0.0005438244785917377,7.6,22.0,0.0,14.3,22.0,0.0,20.1,22.0,0.0,21.4,22.0,0.0,15.9,22.0,0.0,5.3,22.0,0.0
Segno,40,M,10,1000,2331,3,0.36,0.04049999552080408,0.006900001608300954,566.5294999998878,262.96580000052927,488.27329999767244,6.379300000844523,1627.4715999970795,23.547516589634327,138.21363682856898,0.0019531568005270736,0.1494951352468136,0.0016833621486726446,0.0036266096823401772,0.0005859852278884383,9.9,22.0,0.0,12.6,22.0,0.0,15.7,22.0,0.0,10.3,22.0,0.0,10.1,22.0,3.0,7.0,22.0,3.0
Segno,19,M,10,10000,582,25,3.96,0.06529999518534169,0.019999999494757503,1179.5289000001503,548.445599997649,1047.7334000024712,35.98020000208635,3124.9299999981304,146.0450821932568,476.8371702490451,0.009102261285208628,0.26505531274171634,0.00808521365102736,0.017388676587255656,0.0030518261734081105,9.7,21.9,3.0,64.9,22.1,0.0,61.3,22.1,0.0,15.7,22.3,0.0,68.0,22.3,0.0,14.3,22.3,0.0
Segno,28,M,10,10000,1165,14,3.15,0.058999998145736754,0.020399995264597237,1135.6644999978016,523.886399998446,957.8929999988759,24.061900003289338,3001.530299996375,161.63971972517106,467.4875185198131,0.009955958717804275,0.39634206620253587,0.008397500462575841,0.01820383801543768,0.0031772936505335353,11.5,22.0,0.0,61.2,22.1,0.0,55.1,22.1,1.0,7.7,22.2,1.0,60.0,22.2,1.0,9.6,22.2,1.0
Segno,40,M,10,10000,2331,8,2.35,0.0638999990769662,0.019699997210409492,886.012999995728,373.7122000020463,763.965799997095,14.73009999608621,2366.777800001728,149.2448091051722,484.09870631977947,0.012483206923789996,0.6474323437448771,0.01076366053783464,0.025518950582855686,0.004029420575119277,11.7,22.0,1.0,38.3,22.0,0.0,41.8,22.1,1.0,9.1,22.1,1.0,37.9,22.1,0.0,13.3,22.1,0.0
Segno,19,M,10,100000,582,232,38.12,0.30900000274414197,0.14450000162469223,2370.7723999978043,1058.3136000059312,2378.692800004501,275.66550000483403,6387.965500005521,308.6324621155136,659.9822184661384,0.040092369910248414,0.3459534531486626,0.040226312589396324,0.09011263924047705,0.014929233985459468,22.4,21.9,0.0,67.7,23.3,0.0,37.0,23.4,0.0,17.2,24.7,0.0,56.8,24.7,0.0,12.8,24.7,0.0
Segno,28,M,10,100000,1165,117,20.47,0.27150000096298754,0.12789999891538173,2238.2811999996193,752.7597000007518,1751.8109999946319,140.6358999956865,5185.572299997148,351.2612570989495,745.640597727603,0.05443933828530431,0.6781158412862581,0.04260743986977205,0.12669040550461158,0.018390917361363848,9.0,21.7,0.0,64.9,22.9,0.0,45.7,22.8,4.0,8.7,23.7,0.0,65.9,23.7,0.0,7.0,23.7,0.0
Segno,40,M,10,100000,2331,60,11.04,0.3586999955587089,0.1480999999330379,2198.1458000009297,656.1502000040491,1378.6219999965397,76.95760000206064,4611.899700001231,265.86962035525335,643.9394441846356,0.0691759101776008,1.2392204491573464,0.04338539856663951,0.1453439039415617,0.02067855717690468,7.8,21.8,0.0,60.3,22.7,0.0,50.2,22.7,0.0,17.3,23.1,0.0,63.8,23.1,0.0,17.4,23.1,0.0
Segno,19,M,10,1000000,582,2293,380.17,2.5258999958168715,1.3866000008420087,16299.957399998675,6113.315500006138,17532.43669999938,2644.053099997109,42906.34069999942,377.5582239936753,687.7789671333724,0.05439485296452168,0.36068652191867584,0.05850777968329706,0.15599952536480285,0.02222688537049404,8.0,21.8,0.0,72.1,36.8,0.0,21.9,35.9,3.0,15.9,50.2,3.0,52.4,50.0,3.0,5.8,50.0,3.0
Segno,28,M,10,1000000,1165,1147,195.04,2.8659000017796643,1.4465999993262812,14042.441199999303,3413.959400000749,10171.282600000268,1344.060299998091,29268.867200000386,332.7660824920751,659.2522582955901,0.09376146095933122,0.7095472698714518,0.06791371263896033,0.2793455353939009,0.032583232890073636,8.8,19.8,3.0,74.9,31.3,10.0,29.3,31.4,44.0,17.1,38.5,1.0,56.6,38.3,4.0,28.6,38.4,4.0
Segno,40,M,10,1000000,2331,575,97.81,2.5423999977647327,2.926600005594082,14121.172800005297,2164.1036000000895,7512.245800004166,774.5242000019061,24891.65929999581,375.1078969653542,325.8642501822383,0.12694929609541278,1.2313034459141534,0.06753506453839955,0.44067867934151145,0.038313006976052034,10.7,19.7,4.0,71.9,28.9,0.0,21.7,29.2,0.0,14.5,32.9,0.0,58.4,32.9,0.0,16.7,32.9,0.0
Segno,19,M,12,1000,582,5,0.52,0.04199999966658652,0.006499998562503606,692.4398999981349,333.0075999983819,653.3303999967757,10.443500003020745,2003.6622999978135,22.70653152325985,146.71915804838625,0.0014597121401529098,0.09131750046731489,0.0013772665561427335,0.0028638214755785873,0.0004759655938065465,10.4,20.6,0.0,19.0,20.7,0.0,29.5,20.7,0.0,19.4,20.7,0.0,18.3,20.7,0.0,6.3,20.7,0.0
Segno,28,M,12,1000,1165,4,0.45,0.03579999611247331,0.05810000584460795,582.4441000004299,317.783699996653,542.9813000009744,10.394500000984408,1781.5995999990264,26.63895027837654,16.414358355779015,0.001756366778017104,0.09174797405511882,0.0016373662578186407,0.0030010170956417666,0.0005352910476668108,5.7,20.7,0.0,14.5,20.7,0.0,20.6,20.7,0.0,9.4,20.7,0.0,11.8,20.7,0.0,7.7,20.7,0.0
Segno,40,M,12,1000,2331,3,0.36,0.03790000482695177,0.007400005415547639,555.6514000054449,259.0386999945622,490.8119999963674,7.730099998298101,1593.004700000165,25.16290751836699,128.8748133079134,0.0019430541967460216,0.1233715367998106,0.001716317670389933,0.00368159011154036,0.0005986638434940908,7.1,20.7,0.0,7.2,20.7,0.0,12.2,20.7,0.0,10.3,20.7,0.0,7.8,20.7,0.0,2.9,20.7,0.0
Segno,19,M,12,10000,582,25,3.96,0.05830000009154901,0.03360000118846074,1291.7719000033685,566.2862000026507,1196.714300000167,50.95240000082413,3410.968399999547,163.58049998433737,283.83163174820686,0.007969106046498458,0.18716965567683264,0.007382683555848855,0.016840853907472687,0.002795904870905215,7.6,20.7,0.0,69.3,20.9,11.0,61.7,20.9,4.0,7.8,21.0,4.0,69.6,21.0,0.0,10.2,21.0,0.0
Segno,28,M,12,10000,1165,14,3.15,0.06739999662386253,0.1512000017100945,1299.022999999579,580.0937000021804,1178.180799994152,24.771399999735877,3431.6713999942294,141.49471278587686,63.073697461643626,0.008094464927717237,0.3849900758198642,0.00734147367988526,0.01644000471652537,0.0027790373996993234,14.5,20.7,0.0,66.8,20.6,0.0,68.3,20.7,1.0,7.3,20.7,1.0,70.2,20.7,1.0,12.2,20.7,1.0
Segno,40,M,12,10000,2331,8,2.36,0.06369999755406752,0.03909999941242859,881.0550999987754,393.45650000177557,782.5503000058234,22.62400000472553,2415.2497999966727,149.7133992190167,243.90647844948782,0.012186747821822485,0.42153214118062843,0.010824230135068459,0.024238367301136116,0.003948553546749342,10.9,20.5,1.0,35.8,20.6,0.0,42.7,20.6,1.0,18.3,20.6,1.0,43.7,20.6,1.0,17.6,20.6,1.0
Segno,19,M,12,100000,582,232,38.12,0.27409999893279746,1.1255999997956678,2427.3706000021775,1295.29139999795,3082.22769999702,424.51539999456145,7529.364399997576,347.9293397006059,84.7258632355519,0.030941072796379452,0.22465011078949496,0.03928836892089714,0.0736262370311236,0.012666066692250372,9.3,20.5,1.0,76.2,21.9,0.0,54.5,23.8,0.0,34.8,25.6,0.0,77.1,25.9,1.0,10.4,25.9,3.0
Segno,28,M,12,100000,1165,117,20.47,0.38300000596791506,1.4953999998397194,2370.9550999992643,894.1244999950868,2068.3034000030602,170.2798000042094,5815.44930000382,249.0011231190795,63.77386094078287,0.04610901458677866,0.5600630940268163,0.04022321284812799,0.10666012578913679,0.01639897911938848,8.1,22.8,3.0,81.8,24.3,0.0,50.3,24.4,0.0,15.5,25.1,0.0,64.7,25.1,0.0,11.4,25.1,0.0
Segno,40,M,12,100000,2331,60,11.05,0.29070000164210796,1.5350999965448864,2251.8239000055473,705.4521999962162,1597.753100002592,89.90889999404317,4954.945799996494,328.06133849987225,62.12457289770859,0.05968846603425166,1.0607118054713547,0.042351194354225505,0.13518624173421886,0.019246917219698442,7.5,23.2,0.0,72.0,24.1,0.0,56.1,24.1,0.0,12.7,24.5,0.0,73.1,24.5,1.0,9.6,24.5,1.0
Segno,19,M,12,1000000,582,2293,380.17,3.640599999926053,2.4704000024939887,18230.368500000623,7257.540599995991,22265.500400004385,2893.551799999841,50958.603699997184,261.95525914014746,386.04044504674124,0.04283192828695923,0.32958605282487163,0.0523123993026371,0.13140461334887701,0.018714686964751013,10.3,23.2,1.0,84.8,38.7,5.0,24.4,39.7,1.0,14.5,53.9,0.0,49.0,52.9,0.0,16.7,52.9,0.0
Segno,28,M,12,1000000,1165,1147,195.05,4.868300005909987,3.1166000044322573,14113.328600004024,4151.200200001767,13684.82569999469,1429.7234000041499,33675.64429999766,195.89473024433883,305.99830425784086,0.06968845181613237,0.6670341384938386,0.06757260058452674,0.22973459974439295,0.02831940817257998,8.1,22.7,0.0,84.0,34.3,4.0,27.8,35.4,0.0,17.4,42.5,1.0,49.4,42.3,1.0,20.4,42.4,1.0
Segno,40,M,12,1000000,2331,575,97.81,11.087399994721636,12.975399993592873,12698.03860000684,2179.5063000026857,7941.9227999969735,717.0372000036878,23884.648899998865,86.01424291179757,73.4986448878004,0.12008103584268201,1.3300206968360153,0.0751040650014827,0.43756437703578777,0.03992833725122479,8.6,23.7,1.0,80.2,31.2,0.0,24.7,31.6,0.0,16.1,35.2,0.0,63.2,35.3,0.0,9.1,35.3,0.0
Segno,19,M,14,1000,582,5,0.52,0.03960000321967527,0.04719999560620636,681.7381000000751,304.25719999766443,598.8557000018773,18.517799995606765,1943.9973999978974,24.08268279969272,20.204966211497926,0.001592494346139246,0.05150041131411417,0.0013988866346272052,0.003134434670448458,0.000490573864145745,7.4,23.1,1.0,20.6,23.1,1.0,29.7,23.1,0.0,11.0,23.1,0.0,20.8,23.1,0.0,20.6,23.1,0.0
Segno,28,M,14,1000,1165,4,0.45,0.13939999917056412,0.04900000203633681,621.8069000024116,287.9207000005408,557.8410000016447,9.657800001150463,1775.3965000010794,6.841279211482442,19.46274034231746,0.0017095808956377144,0.09874653816528048,0.0015337145927498575,0.003312281181604722,0.0005371613137716956,15.3,23.1,0.0,13.3,23.1,0.0,24.3,23.0,0.0,5.8,23.1,0.0,17.5,23.1,0.0,16.0,23.1,0.0
Segno,40,M,14,1000,2331,3,0.37,0.0427999984822236,0.00650000583846122,540.9881000014138,267.24210000247695,468.3283000049414,15.394200003356673,1576.7645000014454,22.282110986577386,146.7189938143222,0.0020363371515156946,0.06195023555613824,0.0017628378820232046,0.003568578140934422,0.0006048299009810125,9.2,23.0,0.0,8.7,23.0,0.0,13.7,23.0,0.0,4.2,23.0,0.0,8.8,23.0,0.0,12.5,23.0,0.0
Segno,19,M,14,10000,582,25,3.95,0.06110000686021522,0.03860000288113952,1456.188000003749,706.8417999980738,1391.7388999980176,50.54460000246763,3886.7200999957277,156.08415864634335,247.06586663811575,0.006852393911010237,0.1886797632901815,0.006549115336782028,0.013492047533250704,0.0024536737708673656,11.8,23.0,0.0,76.4,23.2,7.0,72.4,23.2,1.0,6.6,23.3,1.0,83.7,23.4,2.0,48.5,23.4,2.0
Segno,28,M,14,10000,1165,14,3.15,0.42689999827416614,0.041399995097890496,1283.984200003033,638.2038000010652,1323.3717000039178,45.09849999885773,3602.32410000026,22.33952495342424,230.35614235008538,0.007206397993877508,0.21146475302513498,0.007427461462563147,0.014943099937741802,0.002647386214933246,10.3,23.1,2.0,71.2,23.2,7.0,70.9,23.3,5.0,6.4,23.3,5.0,73.0,23.3,2.0,16.1,23.3,2.0
Segno,40,M,14,10000,2331,8,2.36,0.2890999967348762,0.020300001779105514,901.9504999960191,382.0043999949121,770.6304000021191,14.694299999973737,2407.2310000046855,32.98769723891877,469.7902624756677,0.012375249100004716,0.6490096951933433,0.010573466242443008,0.02496500868625995,0.003961706692894839,8.5,23.1,2.0,37.8,23.2,0.0,44.7,23.2,1.0,9.7,23.2,1.0,40.7,23.2,1.0,9.8,23.2,1.0
Segno,19,M,14,100000,582,232,38.11,0.27879999834112823,0.12520000018412247,2535.5440999992425,1142.0230000003357,2613.1511999992654,269.2705000008573,6852.033899995149,342.0639605741221,761.7206988847851,0.03649518314923829,0.3541696236324491,0.03761221571364248,0.08350745268755268,0.013918120230066656,8.0,23.0,0.0,85.7,24.6,0.0,50.0,24.7,0.0,14.4,26.0,0.0,67.3,26.0,0.0,8.7,26.0,0.0
Segno,28,M,14,100000,1165,117,20.47,0.29910000012023374,0.14790000568609685,2398.3436999988044,892.6873000018531,1972.3120000053314,148.59400000568712,5716.56410000287,318.8479826221622,644.8101959037984,0.04835311636311456,0.6417986704508595,0.03976387189236995,0.1068318454182411,0.016682648873048957,12.4,23.0,2.0,82.8,24.0,0.0,58.3,24.2,0.0,14.6,24.8,0.0,72.4,24.8,0.0,28.8,24.8,0.0
Segno,40,M,14,100000,2331,60,11.04,0.27489999774843454,0.14430000010179356,2303.3671000011964,768.8797000009799,1636.4517000038177,79.8103000051924,5084.717600002477,346.9168149208109,660.8969617002767,0.058276960841803345,1.1949263645722477,0.04140348780729544,0.12403426913274397,0.018755698770877374,12.3,22.9,0.0,82.5,23.7,0.0,67.9,23.9,0.0,8.6,24.4,1.0,79.9,24.3,1.0,12.5,24.3,1.0
Segno,19,M,14,1000000,582,2293,380.17,2.7345000053173862,1.329899998381734,16090.709900003276,6434.9841000002925,17675.826300001063,2827.69769999868,43325.890800006164,348.75637760167405,717.1022765371173,0.0539535917710502,0.33726176472353997,0.0592686290619195,0.14820150315619376,0.022011649357850348,10.7,23.0,1.0,95.5,38.1,2.0,27.0,38.8,3.0,18.4,53.2,7.0,55.9,53.0,6.0,15.0,53.0,6.0
Segno,28,M,14,1000000,1165,1147,195.05,2.875400001357775,1.414199999999255,13601.218499999959,3736.854900002072,11496.750999998767,1450.7898000010755,30636.314600000333,331.66666062319024,674.3560432801248,0.08295163706740732,0.6573483742479738,0.0701168293418897,0.25520774606627655,0.03112888507830637,13.8,22.8,6.0,94.1,34.4,5.0,35.0,35.2,10.0,25.6,42.3,7.0,69.4,42.4,9.0,18.3,42.4,9.0
Segno,40,M,14,1000000,2331,575,97.8,2.8485000002547167,1.7324000000371598,12872.36600000324,2100.850300004822,6914.160100001027,652.3686000000453,22855.539700001827,334.7987770128036,550.493140375083,0.13793060944685218,1.4618642227816971,0.07408694846044697,0.4539468216293474,0.04172617793865414,18.7,23.8,9.0,92.2,32.1,4.0,33.1,31.4,3.0,13.8,35.0,5.0,75.2,35.0,4.0,4.0,35.0,4.0
Segno,19,M,16,1000,582,5,0.52,0.038899997889529914,0.007800001185387373,694.3209999953979,302.18690000037896,608.3848999987822,8.880000001227017,1917.7053999956115,24.51605059502934,122.26591941971449,0.0015675509310112052,0.10739575633721549,0.0013735351752468545,0.003155908864365246,0.0004972996980706382,9.9,22.8,4.0,22.6,22.9,4.0,32.0,22.9,2.0,19.6,22.9,2.0,22.0,22.9,2.0,17.1,22.9,2.0
Segno,28,M,16,1000,1165,4,0.45,0.0385999956051819,0.007800001185387373,610.7311000014306,288.49179999815533,534.2977999971481,7.112200000847224,1718.4280000001309,24.70659132091256,122.26591941971449,0.0017849115538400876,0.1340899182099274,0.0015615289878049702,0.003305724171059101,0.0005549690277429007,8.0,22.8,0.0,12.9,22.8,0.0,22.4,22.8,2.0,8.9,22.8,2.0,15.1,22.8,2.0,26.5,22.8,2.0
Segno,40,M,16,1000,2331,3,0.37,0.03809999907389283,0.006900001608300954,574.4474999955855,275.5256999953417,501.4261999967857,5.6643999996595085,1626.9578999999794,25.03082256135103,138.21363682856898,0.0019019235859880543,0.16836281273631384,0.001660159225018089,0.003461289877577205,0.000586170248416546,5.6,22.8,2.0,8.7,22.8,0.0,15.3,22.8,0.0,5.4,22.8,0.0,10.5,22.8,0.0,39.3,22.8,0.0
Segno,19,M,16,10000,582,25,3.96,0.0644999963697046,0.019699997210409492,1604.1756000049645,708.015099997283,1483.00559999916,35.826500003167894,4124.54080000316,147.85649148566262,484.09870631977947,0.006430685874731627,0.26619243194895487,0.005944949645184098,0.013469688943214767,0.002312195133105531,14.1,22.8,0.0,75.9,23.0,5.0,77.2,23.0,0.0,10.5,23.1,0.0,82.2,23.2,2.0,18.4,23.2,2.0
Segno,28,M,16,10000,1165,14,3.15,0.06359999679261819,0.020899999071843922,1288.5040999972261,595.2409000019543,1231.606000001193,21.8038000020897,3427.3362000021734,149.94879944977285,456.3035209370041,0.007743339317974467,0.4373890405868925,0.007401406921470433,0.016021653021543358,0.002782552573644935,14.3,22.8,2.0,65.7,23.0,8.0,70.7,22.9,0.0,8.5,23.0,0.0,65.0,23.0,0.0,11.1,23.0,0.0
Segno,40,M,16,10000,2331,8,2.36,0.06730000313837081,0.019699997210409492,896.7411000048742,383.9478000008967,756.3168999986374,15.158999995037448,2365.0572000042303,141.70494382377177,484.09870631977947,0.012609454005430372,0.6291142665864841,0.010634890230871165,0.024838645159681153,0.00403235201416923,10.2,22.8,0.0,35.9,22.9,0.0,41.6,22.9,0.0,15.3,22.9,0.0,41.9,23.0,0.0,11.1,23.0,0.0
Segno,19,M,16,100000,582,232,38.12,0.30949999927543104,0.13839999883202836,2656.6635000053793,1193.5400000002119,2829.0402999991784,269.70360000268556,7244.542899999942,308.1338670884951,689.071043680928,0.03371017077439749,0.35360088497029846,0.035897444911797034,0.07990300420648497,0.013164037118287444,7.6,22.8,0.0,88.7,24.3,0.0,53.1,24.4,1.0,15.0,25.7,1.0,74.3,25.8,2.0,6.2,25.8,2.0
Segno,28,M,16,100000,1165,117,20.47,0.269199998001568,0.1444000008632429,2527.4179999978514,909.9251000006916,2142.4829000025056,147.65099999931408,6029.734499999904,354.26237870948836,660.4392733414508,0.04451257540515888,0.6458976345643987,0.03773314570075313,0.10480800193395315,0.015816190852288192,10.5,22.7,2.0,88.7,23.9,0.0,67.1,24.1,1.0,18.0,24.8,1.0,83.9,24.8,0.0,18.2,24.8,0.0
Segno,40,M,16,100000,2331,60,11.04,0.2666000000317581,0.13919999764766544,2709.714199998416,801.7669000037131,1923.8862999991397,79.79579999664566,5826.266800002486,357.71729793422577,685.1108710649064,0.04957020154500172,1.1951434993399894,0.035194645856260684,0.11894658115742038,0.01636853149955033,9.8,22.9,0.0,86.6,23.7,1.0,71.8,23.7,1.0,20.5,24.2,1.0,86.5,24.2,0.0,25.6,24.2,0.0
Segno,19,M,16,1000000,582,2293,380.17,2.8858000005129725,1.2271999949007295,16121.26420000277,7189.060400000017,18585.653000001912,2693.1670999983908,44885.52009999694,330.4713827142308,777.1140159460273,0.0513123922202869,0.35410885436957096,0.0591562984499743,0.1326563227103013,0.02124681443551581,7.2,23.0,0.0,97.6,38.1,3.0,26.5,39.3,4.0,16.9,53.5,0.0,52.0,53.3,0.0,12.0,53.3,0.0
Segno,28,M,16,1000000,1165,1147,195.04,4.01889999920968,2.2074000007705763,14939.458499997272,4486.472599994158,13445.650399997248,1619.8087000011583,34824.266499999794,237.29734917360247,432.0351164597871,0.07092809109527681,0.5887573738834518,0.06383593598164379,0.2125666200229311,0.02738533822115839,8.5,23.1,0.0,97.6,34.9,3.0,31.4,35.1,11.0,22.8,42.2,4.0,54.7,42.0,3.0,18.4,42.0,3.0
Segno,40,M,16,1000000,2331,575,97.81,6.083699998271186,3.136400002404116,14089.941199999885,2473.5348999965936,7871.687300001213,656.8170000027749,25400.084199995035,156.7589323400656,304.0665462553369,0.12115246453020345,1.451963509474056,0.06768476197801718,0.3855511868490569,0.03754610846551589,8.1,23.4,0.0,96.2,31.9,6.0,30.4,31.4,0.0,17.5,35.0,0.0,65.0,34.9,0.0,12.5,34.9,0.0
Segno,19,Q,0,1000,415,6,0.8,0.0411000000895001,0.024500004656147212,247.2057000049972,119.32330000126967,55.855099999462254,19.967699998233,783.0014000064693,23.20375460655746,38.925474904633,0.017074077683424282,0.04776084959663073,0.0038578168561120224,0.007992356198630965,0.0012179726835716649,9.2,22.6,0.0,9.3,22.7,4.0,9.4,22.7,4.0,12.5,22.7,4.0,10.2,22.7,4.0,3.5,22.7,4.0
Segno,28,Q,0,1000,831,4,0.65,0.05089999467600137,0.017099999240599573,161.00400000141235,54.540700002689846,29.331900004763156,15.888600006292108,582.8890999982832,18.736236073829964,55.770430336744944,0.0325132131314843,0.060022551768474354,0.005923295796364588,0.017485553290647472,0.0016361162293291448,5.4,22.7,4.0,7.1,22.7,4.0,7.3,22.7,0.0,12.2,22.7,0.0,6.7,22.7,0.0,7.1,22.7,0.0
Segno,40,Q,0,1000,1663,3,0.49,0.04859999899053946,0.01720000000204891,160.18749999784632,36.641600003349595,21.55530000163708,18.003999997745268,565.6530999985989,19.622928728700046,55.44618117980499,0.04424314745486356,0.05297013533246409,0.005953487734180706,0.026027092602917714,0.0016859702818010052,7.1,22.6,0.0,11.0,22.7,0.0,11.1,22.7,0.0,13.1,22.7,0.0,5.7,22.7,0.0,3.9,22.7,0.0
Segno,19,Q,0,10000,415,35,6.17,0.06089999806135893,0.018499995348975062,1567.8482000002987,513.5215999980574,208.0151999980444,72.44689999788534,2690.162300001248,156.59677286777398,515.4997600899859,0.04584637643860716,0.13163769829131225,0.006082695482930479,0.018571260028981407,0.003545043793104259,8.8,22.6,0.0,8.3,22.9,0.0,25.5,22.9,0.0,15.7,23.2,0.0,8.2,23.0,0.0,5.9,23.0,0.0
Segno,28,Q,0,10000,831,19,4.75,0.09110000246437266,0.04859999899053946,1247.3761000001105,309.51959999947576,158.00170000147773,61.51059999683639,2116.848300000129,104.68433486368042,196.22928728700046,0.060358484522465936,0.15504227181254926,0.007645443234050784,0.030811435411775705,0.004505161359017517,6.3,22.6,0.0,9.3,22.7,0.0,11.1,22.7,0.0,14.3,22.9,0.0,7.5,22.9,0.0,6.9,22.9,0.0
Segno,40,Q,0,10000,1663,11,3.65,0.1587999940966256,0.1362000039080158,1212.758000001486,356.8812999947113,1086.5757999999914,32.89119999681134,3027.699099999154,60.05505994074309,70.02013869620185,0.008776877935310703,0.2899481674425696,0.007863681925042602,0.026722451314215197,0.003149831885230988,7.8,22.6,0.0,8.5,22.6,0.0,2.8,22.6,0.0,10.7,22.7,0.0,7.4,22.7,0.0,24.7,22.7,0.0
Segno,19,Q,0,100000,415,324,59.89,2.5220000025001355,0.8193000030587427,14793.067299993709,5336.190399997577,2203.1436000033864,504.9890000009327,23181.162900000345,37.81420759162742,116.40111227216397,0.04328697940546337,0.18885051286354526,0.00644676521147616,0.017871819498919736,0.004114005498862336,9.3,22.5,0.0,8.1,24.6,0.0,17.6,24.8,0.0,14.7,27.3,0.0,7.5,27.2,0.0,5.6,27.2,0.0
